Name,Hash,Id,Tag,Tier,Type,Source,Equippable,Power,Power Limit,Masterwork Type,Masterwork Tier,Owner,Armor2.0,Locked,Equipped,Year,Season,Event,Mobility,Resilience,Recovery,Discipline,Intellect,Strength,Total,Custom,Mobility (Base),Resilience (Base),Recovery (Base),Discipline (Base),Intellect (Base),Strength (Base),Total (Base),Custom (Base),Seasonal Mod,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14
Winter's Guile,3844826443,"""6917529540489737162""",keep,Exotic,Gauntlets,,Warlock,1350,,Void Energy Capacity,4,Vault,true,false,false,1,1,,7,2,24,17,11,2,63,0,7,2,24,17,11,2,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Warlord's Sigil*,,,,,,,,,
Simulator Greaves,680132464,"""6917529233744104081""",keep,Legendary,Leg Armor,fwc,Titan,1350,,Arc Energy Capacity,1,Vault,true,false,false,3,10,,14,2,14,2,6,26,64,0,14,2,14,2,6,26,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Plate,2671565007,"""6917529693773931384""",keep,Legendary,Chest Armor,trials,Titan,1550,,Stasis Cost,1,Vault,true,true,false,4,14,,10,20,2,20,10,2,64,0,10,20,2,20,10,2,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Legacy's Oath Greaves,2558289743,"""6917529220028126108""",keep,Legendary,Leg Armor,deepstonecrypt,Titan,1350,,Arc Energy Capacity,10,Vault,true,false,false,4,12,,4,9,25,8,11,16,73,0,2,7,23,6,9,14,61,0,"combatstyle,deepstonecrypt",,Intellect Mod*,Shotgun Scavenger*,Radiant Light*,Flavedo Core*,Upgrade Armor*,*,*,*,*,,,,,,
Iron Will Steps,2914474757,"""6917529243640832663""",keep,Legendary,Leg Armor,ironbanner,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,8,4,25,18,9,11,75,0,6,2,23,16,7,9,63,0,combatstyle,,Recovery Mod*,Sniper Rifle Scavenger*,Taking Charge*,Iron Mossbone*,Upgrade Armor*,*,*,*,*,,,,,,
Insight Unyielding Greaves,3651598572,"""6917529195832952637""",keep,Legendary,Leg Armor,legendaryengram,Titan,1350,,Void Energy Capacity,8,Vault,true,false,false,3,11,,12,12,6,25,6,2,63,0,12,12,6,25,6,2,63,0,combatstyle,,Lunar Halcyon Gilt*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Tusked Allegiance Helmet,2240729575,"""6917529759012010578""",keep,Legendary,Helmet,psiops,Titan,1550,,Arc Energy Capacity,4,Vault,true,false,false,5,16,,10,2,21,2,26,6,67,0,10,2,21,2,26,6,67,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Iron Forerunner Boots,2247299560,"""6917529521316756367""",keep,Legendary,Leg Armor,ironbanner,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,15,,8,14,18,8,33,4,85,0,6,12,16,6,26,2,68,0,combatstyle,,Minor Intellect Mod*,Sniper Rifle Scavenger*,Radiant Light*,Jacarina*,Upgrade Armor*,*,*,*,*,Interlaced Boots*,Iron Lord's Pride*,,,,
Atavistic Idol Mask,868732497,"""6917529759375405654""",keep,Legendary,Helmet,trials,Hunter,1550,,Stasis Cost,3,Vault,true,false,false,5,17,,2,14,17,7,20,2,62,0,2,14,17,7,20,2,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Holdfast Boots,674876967,"""6917529207387069931""",keep,Legendary,Leg Armor,seasonpass,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,9,4,23,4,18,26,84,0,7,2,21,2,16,14,62,0,combatstyle,,Strength Mod*,Linear Fusion Rifle Scavenger*,Global Reach*,Darkwater Froth*,Upgrade Armor*,*,*,*,*,Celestial Boots*,,,,,
Fr0st-EE5,609852545,"""6917529364191769052""",keep,Exotic,Leg Armor,,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,1,3,,11,8,31,10,19,8,87,0,9,6,19,8,17,6,65,0,combatstyle,,Recovery Mod*,Submachine Gun Holster*,Powerful Friends*,Rivalry Blacksand*,Upgrade Armor*,*,*,*,*,Rapid Cooldown*,,,,,
Iron Forerunner Greaves,3862185275,"""6917529520591175876""",keep,Legendary,Leg Armor,ironbanner,Titan,1350,,Void Energy Capacity,1,Vault,true,false,false,4,15,,14,6,10,26,2,2,60,0,14,6,10,26,2,2,60,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Pyrrhic Ascent Mask,1001798188,"""6917529543013415011""",keep,Legendary,Helmet,trials,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,14,,2,18,12,2,11,20,65,0,2,18,12,2,11,20,65,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Prime Zealot Mask,586128500,"""6917529646042460839""",keep,Legendary,Helmet,vog,Hunter,1550,,Stasis Cost,1,Vault,true,false,false,4,14,,2,22,8,12,8,12,64,0,2,22,8,12,8,12,64,0,"combatstyle,vaultofglass",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Eidolon Pursuant Gauntlets,2388383505,"""6917529762101511480""",keep,Legendary,Gauntlets,haunted,Titan,1560,,Stasis Cost,4,Vault,true,true,false,5,17,,2,2,28,6,16,12,66,0,2,2,28,6,16,12,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
Iron Forerunner Gauntlets,3570243433,"""6917529777756338723""",,Legendary,Gauntlets,ironbanner,Titan,1560,,Solar Energy Capacity,3,Vault,true,false,false,4,15,,2,2,30,9,13,9,65,0,2,2,30,9,13,9,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Tusked Allegiance Mask,2516879931,"""6917529759017804008""",keep,Legendary,Helmet,psiops,Hunter,1550,,Void Energy Capacity,5,Vault,true,false,false,5,16,,2,2,28,2,16,12,62,0,2,2,28,2,16,12,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Grips,4017738218,"""6917529759022552780""",keep,Legendary,Gauntlets,psiops,Hunter,1550,,Arc Energy Capacity,2,Vault,true,false,false,5,16,,2,28,2,10,16,6,64,0,2,28,2,10,16,6,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Iron Forerunner Mask,2255073244,"""6917529710551238459""",keep,Legendary,Helmet,ironbanner,Hunter,1560,,Void Energy Capacity,2,Vault,true,false,false,4,15,,8,20,2,16,2,16,64,0,8,20,2,16,2,16,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Tusked Allegiance Grips,4017738218,"""6917529759012003547""",keep,Legendary,Gauntlets,psiops,Hunter,1550,,Solar Energy Capacity,3,Vault,true,false,false,5,16,,2,6,23,10,16,7,64,0,2,6,23,10,16,7,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Gauntlets,187431790,"""6917529759012003304""",keep,Legendary,Gauntlets,psiops,Titan,1550,,Arc Energy Capacity,2,Vault,true,false,false,5,16,,7,2,23,2,22,9,65,0,7,2,23,2,22,9,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Pyrrhic Ascent Gauntlets,1724366537,"""6917529703138480967""",keep,Legendary,Gauntlets,trials,Titan,1550,,Solar Energy Capacity,1,Vault,true,false,false,4,14,,6,16,12,2,15,15,66,0,6,16,12,2,15,15,66,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Crest of Alpha Lupi,1591207519,"""6917529678634570772""",keep,Exotic,Chest Armor,,Titan,1560,,Arc Energy Capacity,10,Vault,true,false,false,1,1,,5,25,22,8,22,8,90,0,3,13,20,6,20,6,68,0,combatstyle,,Resilience Mod*,Unflinching Shotgun Aim*,Quick Charge*,Anyone's Game*,Upgrade Armor*,*,*,*,*,Blazing Hearth*,Survival Well*,,,,
Tusked Allegiance Greaves,2270509928,"""6917529701693820410""",keep,Legendary,Leg Armor,psiops,Titan,1550,,Stasis Cost,2,Vault,true,false,false,5,16,,2,7,24,10,2,21,66,0,2,7,24,10,2,21,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Greaves,2270509928,"""6917529701689034467""",keep,Legendary,Leg Armor,psiops,Titan,1550,,Solar Energy Capacity,3,Vault,true,false,false,5,16,,2,23,6,12,2,16,61,0,2,23,6,12,2,16,61,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Precious Scars,3974038291,"""6917529778859749135""",,Exotic,Helmet,lostsectors,Titan,1563,,Stasis Cost,1,Vault,true,false,false,4,12,,2,2,28,2,12,18,64,0,2,2,28,2,12,18,64,0,combatstyle,,Change Energy Type*,*,*,*,*,Kintsugi*,,,,,,,,,
Iron Forerunner Helm,3106439832,"""6917529777672054030""",,Legendary,Helmet,ironbanner,Titan,1560,,Arc Energy Capacity,2,Vault,true,false,false,4,15,,10,2,19,21,2,10,64,0,10,2,19,21,2,10,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Dunemarchers,1160559849,"""6917529777782065456""",,Exotic,Leg Armor,,Titan,1563,,Arc Energy Capacity,4,Vault,true,false,false,1,1,,7,7,22,10,6,17,69,0,7,7,22,10,6,17,69,0,combatstyle,,Upgrade Armor*,*,*,*,*,Linear Actuators*,,,,,,,,,
Iron Forerunner Greaves,3862185275,"""6917529777797672188""",,Legendary,Leg Armor,ironbanner,Titan,1560,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,2,6,23,15,2,15,63,0,2,6,23,15,2,15,63,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Tusked Allegiance Gauntlets,187431790,"""6917529759017811875""",keep,Legendary,Gauntlets,psiops,Titan,1550,,Arc Energy Capacity,3,Vault,true,false,false,5,16,,2,21,9,2,16,16,66,0,2,21,9,2,16,16,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Iron Forerunner Greaves,3862185275,"""6917529777944221549""",,Legendary,Leg Armor,ironbanner,Titan,1560,,Arc Energy Capacity,2,Vault,true,false,false,4,15,,2,15,15,12,12,9,65,0,2,15,15,12,12,9,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Lunafaction Boots,4136768282,"""6917529206878028144""",keep,Exotic,Leg Armor,,Warlock,1350,,Solar Energy Capacity,10,Vault,true,true,false,1,1,,17,11,20,28,4,4,84,0,15,9,8,26,2,2,62,0,combatstyle,,Recovery Mod*,Deprecated Armor Mod*,Gift of the Nine*,Upgrade Armor*,*,*,*,*,Matterflare*,Alchemical Etchings*,,,,,
Tusked Allegiance Plate,438108034,"""6917529687002600150""",keep,Legendary,Chest Armor,psiops,Titan,1550,,Solar Energy Capacity,4,Vault,true,false,false,5,16,,2,26,2,9,16,7,62,0,2,26,2,9,16,7,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Plate,438108034,"""6917529759012007161""",keep,Legendary,Chest Armor,psiops,Titan,1550,,Arc Energy Capacity,4,Vault,true,false,false,5,16,,10,2,20,9,16,8,65,0,10,2,20,9,16,8,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Plate,438108034,"""6917529759012005601""",keep,Legendary,Chest Armor,psiops,Titan,1550,,Stasis Cost,3,Vault,true,false,false,5,16,,2,2,30,7,9,16,66,0,2,2,30,7,9,16,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Iron Forerunner Vestments,1821747970,"""6917529777492891808""",,Legendary,Chest Armor,ironbanner,Warlock,1564,,Void Energy Capacity,4,Vault,true,false,false,4,15,,2,19,12,6,9,17,65,0,2,19,12,6,9,17,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Hoarfrost-Z,1322544481,"""6917529776393825534""",junk,Exotic,Chest Armor,lostsectors,Titan,1562,,Stasis Cost,2,Vault,true,false,false,5,16,,2,12,16,8,12,12,62,0,2,12,16,8,12,12,62,0,combatstyle,,Upgrade Armor*,*,*,*,*,Glacial Fortification*,,,,,,,,,
No Backup Plans,3267996858,"""6917529695141249032""",keep,Exotic,Gauntlets,lostsectors,Titan,1559,,Stasis Cost,2,Vault,true,false,false,4,15,,10,6,17,2,7,21,63,0,10,6,17,2,7,21,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Force Multiplier*,,,,,,,,,
Tusked Allegiance Gauntlets,187431790,"""6917529759017806898""",keep,Legendary,Gauntlets,psiops,Titan,1550,,Void Energy Capacity,2,Vault,true,false,false,5,16,,6,2,23,10,7,16,64,0,6,2,23,10,7,16,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Helmet,2240729575,"""6917529759012006301""",keep,Legendary,Helmet,psiops,Titan,1550,,Arc Energy Capacity,5,Vault,true,false,false,5,16,,2,2,30,28,2,2,66,0,2,2,30,28,2,2,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Plate,438108034,"""6917529701693821417""",keep,Legendary,Chest Armor,psiops,Titan,1550,,Solar Energy Capacity,3,Vault,true,false,false,5,16,,9,20,2,2,23,8,64,0,9,20,2,2,23,8,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Tusked Allegiance Greaves,2270509928,"""6917529687002593751""",keep,Legendary,Leg Armor,psiops,Titan,1550,,Solar Energy Capacity,4,Vault,true,false,false,5,16,,2,29,2,9,20,2,64,0,2,29,2,9,20,2,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Iron Forerunner Plate,2344353519,"""6917529487935048389""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Stasis Cost,3,Vault,true,false,false,4,15,,7,15,10,2,24,6,64,0,7,15,10,2,24,6,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Forerunner Helm,3106439832,"""6917529672883689816""",keep,Legendary,Helmet,ironbanner,Titan,1550,,Solar Energy Capacity,1,Vault,true,false,false,4,15,,6,2,22,2,7,22,61,0,6,2,22,2,7,22,61,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Kairos Function Helm,4182737364,"""6917529782992672809""",,Legendary,Helmet,,Titan,1560,,Stasis Cost,5,Vault,true,false,false,4,15,,2,12,16,2,23,8,63,0,2,12,16,2,23,8,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Tusked Allegiance Vest,4144240158,"""6917529791039412016""",,Legendary,Chest Armor,psiops,Hunter,1560,,Void Energy Capacity,2,Vault,true,false,false,5,16,,2,12,20,2,12,16,64,0,2,12,20,2,12,16,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Descending Echo Greaves,4287863773,"""6917529554025190716""",keep,Legendary,Leg Armor,30th,Titan,1560,,Arc Energy Capacity,10,Vault,true,false,false,4,15,,4,19,26,16,18,4,87,0,2,7,24,14,16,2,65,0,combatstyle,,Resilience Mod*,Shotgun Scavenger*,Radiant Light*,Anyone's Game*,Upgrade Armor*,*,*,*,*,Sunbreak Greaves*,,,,,
Atavistic Idol Vest,2355943840,"""6917529786450550221""",,Legendary,Chest Armor,trials,Hunter,1565,,Solar Energy Capacity,3,Vault,true,false,false,5,17,,2,12,17,2,10,20,63,0,2,12,17,2,10,20,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Forerunner Strides,932578999,"""6917529776364015262""",,Legendary,Leg Armor,ironbanner,Hunter,1560,,Stasis Cost,1,Vault,true,false,false,4,15,,8,2,22,2,15,14,63,0,8,2,22,2,15,14,63,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
St0mp-EE5,193869520,"""6917529202721425351""",keep,Exotic,Leg Armor,,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,1,1,,21,10,18,8,24,8,89,0,9,8,16,6,22,6,67,0,combatstyle,,Mobility Mod*,Shotgun Scavenger*,Radiant Light*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Astrostrides*,Hydraulic Boosters*,,,,
Iron Forerunner Greaves,3862185275,"""6917529774753304397""",keep,Legendary,Leg Armor,ironbanner,Titan,1563,,Solar Energy Capacity,2,Vault,true,false,false,4,15,,2,21,8,12,2,19,64,0,2,21,8,12,2,19,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Aeon Safe,1654461647,"""6917529483643485078""",keep,Exotic,Gauntlets,,Titan,1350,,Stasis Cost,10,Vault,true,true,false,1,2,,9,22,8,24,12,12,87,0,7,20,6,12,10,10,65,0,combatstyle,,Discipline Mod*,Grenade Kickstart*,Bitterpearl*,Upgrade Armor*,*,*,*,*,Sect of Insight*,,,,,,
Peregrine Greaves,2255796155,"""6917529223255447523""",keep,Exotic,Leg Armor,,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,2,7,,5,12,22,8,18,41,106,0,3,10,20,6,16,9,64,0,combatstyle,,Strength Mod*,Invigoration*,Deprecated Armor Mod*,Radiant Light*,Jacarina*,Upgrade Armor*,*,*,*,*,Peregrine Strike*,,,,
Heart of Inmost Light,1341951177,"""6917529767364110631""",keep,Exotic,Chest Armor,,Titan,1559,,Arc Energy Capacity,1,Vault,true,false,false,2,4,,4,29,2,8,9,12,64,0,4,29,2,8,9,12,64,0,combatstyle,,Change Energy Type*,*,*,*,*,Overflowing Light*,,,,,,,,,
Atavistic Idol Grips,3821828136,"""6917529759386127968""",keep,Legendary,Gauntlets,trials,Hunter,1550,,Stasis Cost,2,Vault,true,false,false,5,17,,6,25,2,14,8,10,65,0,6,25,2,14,8,10,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Tusked Allegiance Strides,3056950148,"""6917529759022558930""",keep,Legendary,Leg Armor,psiops,Hunter,1560,,Void Energy Capacity,3,Vault,true,true,false,5,16,,18,2,12,9,21,2,64,0,18,2,12,9,21,2,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
St0mp-EE5,193869520,"""6917529202288670909""",keep,Exotic,Leg Armor,,Hunter,1522,,Arc Energy Capacity,10,Vault,true,true,false,1,1,,17,4,29,4,17,18,89,0,15,2,17,2,15,16,67,0,combatstyle,,Recovery Mod*,Hand Cannon Holster*,Radiant Light*,Midnight Talons*,Upgrade Armor*,*,*,*,*,Astrostrides*,Hydraulic Boosters*,,,,
Iron Forerunner Boots,2247299560,"""6917529710419948935""",keep,Legendary,Leg Armor,ironbanner,Warlock,1560,,Void Energy Capacity,2,Vault,true,false,false,4,15,,8,6,17,21,9,2,63,0,8,6,17,21,9,2,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Forerunner Greaves,3862185275,"""6917529492740826145""",keep,Legendary,Leg Armor,ironbanner,Titan,1560,,Arc Energy Capacity,10,Vault,true,false,false,4,15,,4,37,8,9,15,12,85,0,2,25,6,7,13,10,63,0,combatstyle,,Resilience Mod*,Shotgun Scavenger*,Radiant Light*,Polycarbon Powder*,Upgrade Armor*,*,*,*,*,Technosaurus Stompers*,Iron Lord's Pride*,,,,
Omnioculus,1935198785,"""6917529546457540248""",keep,Exotic,Chest Armor,lostsectors,Hunter,1560,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,20,4,14,30,4,4,76,0,18,2,12,28,2,2,64,0,combatstyle,,Sword Reserves*,Sword Reserves*,Powerful Friends*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Beyond The Veil*,,,,,
Peacekeepers,3539357319,"""6917529194972016642""",keep,Exotic,Leg Armor,,Titan,1540,,Arc Energy Capacity,10,Vault,true,true,false,1,1,,19,5,14,9,16,36,99,0,17,3,12,7,9,14,62,0,combatstyle,,Minor Intellect Mod*,Trace Rifle Scavenger*,Invigoration*,Radiant Light*,Jacarina*,Upgrade Armor*,*,*,*,*,Mecha Holster*,,,,
St0mp-EE5,193869520,"""6917529594849027062""",keep,Exotic,Leg Armor,,Hunter,1560,,Arc Energy Capacity,10,Vault,true,false,false,1,1,,10,4,25,22,18,4,83,0,8,2,23,20,11,2,66,0,combatstyle,,Minor Intellect Mod*,Shotgun Scavenger*,Powerful Friends*,Crucible Peppermint*,Upgrade Armor*,*,*,*,*,Hydraulic Boosters*,,,,,
Tusked Allegiance Strides,3056950148,"""6917529791050813249""",,Legendary,Leg Armor,psiops,Hunter,1560,,Arc Energy Capacity,4,Vault,true,false,false,5,16,,2,10,21,2,6,26,67,0,2,10,21,2,6,26,67,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Atavistic Idol Grips,3821828136,"""6917529759389502498""",keep,Legendary,Gauntlets,trials,Hunter,1550,,Arc Energy Capacity,1,Vault,true,false,false,5,17,,6,20,6,16,2,13,63,0,6,20,6,16,2,13,63,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Verity's Brow,2428181146,"""6917529281026653413""",keep,Exotic,Helmet,,Warlock,1350,,Void Energy Capacity,3,Vault,true,false,false,1,3,,10,2,20,12,22,7,73,0,10,2,20,2,22,7,63,0,combatstyle,,Discipline Mod*,Upgrade Armor*,*,*,*,*,The Fourth Magic*,,,,,,,,
Gensym Knight Cuirass,1156579431,"""6917529790023940775""",,Legendary,Chest Armor,,Hunter,1350,,Void Energy Capacity,1,Vault,true,true,false,4,15,,30,2,2,8,15,9,66,0,30,2,2,8,15,9,66,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Tusked Allegiance Strides,3056950148,"""6917529791337856337""",,Legendary,Leg Armor,psiops,Hunter,1560,,Void Energy Capacity,2,Vault,true,false,false,5,16,,7,2,24,26,6,2,67,0,7,2,24,26,6,2,67,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Veritas Cowl,3316852407,"""6917529791601459781""",,Legendary,Helmet,throneworld,Hunter,1570,,Stasis Cost,3,Vault,true,false,false,5,16,,13,9,6,12,13,2,55,0,13,9,6,12,13,2,55,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Wild Hunt Greaves,3180809346,"""6917529474730184364""",keep,Legendary,Leg Armor,seasonpass,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,4,27,18,4,28,4,85,0,2,15,16,2,26,2,63,0,combatstyle,,Resilience Mod*,Deprecated Armor Mod*,Radiant Light*,Biolume*,Upgrade Armor*,*,*,*,*,Sovereign Lion Ornament*,,,,,
Iron Forerunner Helm,3106439832,"""6917529712104323590""",keep,Legendary,Helmet,ironbanner,Titan,1550,,Void Energy Capacity,1,Vault,true,false,false,4,15,,6,19,6,16,12,6,65,0,6,19,6,16,12,6,65,0,combatstyle,,Jacarina*,Change Energy Type*,*,*,*,*,Atavistic Idol Helmet*,Iron Lord's Pride*,,,,,,,
No Backup Plans,3267996858,"""6917529490711267258""",keep,Exotic,Gauntlets,lostsectors,Titan,1560,,Stasis Cost,10,Vault,true,true,false,4,15,,8,14,27,9,12,15,85,0,6,2,25,7,10,13,63,0,combatstyle,,Resilience Mod*,Melee Kickstart*,Taking Charge*,Polycarbon Powder*,Upgrade Armor*,*,*,*,*,Force Multiplier*,,,,,
Phoenix Protocol,4057299719,"""6917529251658672408""",keep,Exotic,Chest Armor,,Warlock,1350,,Arc Energy Capacity,10,Vault,true,false,false,2,4,,6,19,16,9,17,17,84,0,4,17,14,7,10,15,67,0,combatstyle,,Minor Intellect Mod*,Sniper Damage Resistance*,Arc Resistance*,High-Energy Fire*,Honors of the Nine*,Upgrade Armor*,*,*,*,*,Battle-Hearth*,,,,
Transversive Steps,138282166,"""6917529602215207955""",keep,Exotic,Leg Armor,,Warlock,1560,,Arc Energy Capacity,1,Vault,true,false,false,1,1,,13,2,20,6,8,19,68,0,13,2,20,6,8,19,68,0,combatstyle,,Change Energy Type*,*,*,*,*,Strange Protractor*,,,,,,,,,
Iron Forerunner Boots,2247299560,"""6917529486920862021""",keep,Legendary,Leg Armor,ironbanner,Warlock,1550,,Arc Energy Capacity,10,Vault,true,true,false,4,15,,9,4,26,22,9,16,86,0,7,2,24,10,7,14,64,0,combatstyle,,Discipline Mod*,Linear Fusion Rifle Scavenger*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,
Insight Vikti Gloves,4239920089,"""6917529259791302837""",keep,Legendary,Gauntlets,legendaryengram,Warlock,1350,,Stasis Cost,10,Vault,true,true,false,3,11,,4,10,23,21,8,20,86,0,2,8,21,9,6,18,64,0,combatstyle,,Discipline Mod*,Grenade Kickstart*,Taking Charge*,Skele-Ghaul*,Upgrade Armor*,*,*,*,*,Tesseract Trace IV*,,,,,
Renewal Grasps,2169905051,"""6917529687231549076""",keep,Exotic,Gauntlets,lostsectors,Hunter,1560,,Stasis Cost,10,Vault,true,true,false,5,16,,17,18,14,18,4,14,85,0,15,6,12,16,2,12,63,0,combatstyle,,Resilience Mod*,Grenade Kickstart*,Taking Charge*,Upgrade Armor*,*,*,*,*,Depths of Duskfield*,,,,,,
Osmiomancy Gloves,3259193988,"""6917529669419958451""",keep,Exotic,Gauntlets,lostsectors,Warlock,1560,,Solar Energy Capacity,2,Vault,true,false,false,5,16,,8,9,14,8,7,17,63,0,8,9,14,8,7,17,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Fervid Coldsnap*,,,,,,,,,
Tusked Allegiance Gloves,119228495,"""6917529758981455357""",keep,Legendary,Gauntlets,psiops,Warlock,1550,,Arc Energy Capacity,4,Vault,true,false,false,5,16,,2,26,6,12,6,16,68,0,2,26,6,12,6,16,68,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Eidolon Pursuant Plate,2288543943,"""6917529782899016763""",,Legendary,Chest Armor,haunted,Titan,1560,,Solar Energy Capacity,4,Vault,true,false,false,5,17,,16,2,13,7,2,24,64,0,16,2,13,7,2,24,64,0,combatstyle,,Upgrade Armor*,*,*,*,*,Visage of the Reaper*,,,,,,,,,
